Flight Id, Airline Id, Arrive AP Id, Depart AP Id, Depart Time
68910,327,411,1701064800000,1005
68911,676,5689,1701102600000,411
68912,836,3018,1701085500000,4612
68913,726,1743,1701077400000,6940
68914,328,3018,1701085500000,411
68915,761,6940,1701117000000,2210
68916,359,411,1701065700000,4108
68917,400,1397,1701073800000,7143
68918,795,6989,1701118800000,5689
68919,811,6831,1701115200000,6940
68920,929,411,1701064800000,458
68921,659,5689,1701104400000,5950
68922,936,4108,1701091800000,4103
68923,662,2323,1701083700000,3434
68924,726,6801,1701114300000,5886
68925,749,1743,1701077400000,5635
68926,870,1752,1701079200000,2719
68927,474,444,1701067500000,3127
68928,666,5689,1701104400000,5950
68929,516,3127,1701087300000,6745
68930,464,1743,1701075600000,1473
68931,690,6678,1701111600000,5689
68932,523,411,1701066600000,6427
68933,492,5689,1701104400000,4108
68934,597,4749,1701098100000,411
68935,153,2210,1701081900000,4749
68936,626,5960,1701108900000,6968
68937,677,4211,1701093600000,889
68938,546,4662,1701098100000,8095
68939,454,1005,1701070200000,7620
68940,481,2238,1701082800000,4108
68941,466,3393,1701089100000,5689
68942,457,2356,1701083700000,411
68943,650,3872,1701090000000,6764
68944,748,7100,1701119700000,3434
68945,882,2210,1701081900000,4108
68946,200,6764,1701112500000,3125
68947,469,6801,1701114300000,2985
68948,667,6188,1701109800000,6940
68949,483,4108,1701091800000,3127
68950,829,411,1701064800000,1720
68951,498,2238,1701082800000,6940
68952,579,4211,1701094500000,4646
68953,743,3434,1701089100000,4108
68954,825,7715,1701123300000,3127
68955,666,6427,1701109800000,5950
68956,418,1397,1701072900000,847
68957,966,889,1701069300000,1397
68958,465,2210,1701082800000,5689
68959,536,5960,1701108000000,4108
68960,307,889,1701069300000,4211
68961,637,5960,1701108000000,6683
68962,622,3434,1701089100000,1720
68963,471,3393,1701089100000,1752
68964,309,4103,1701090000000,1743
68965,805,4646,1701097200000,7143
68966,873,1752,1701080100000,6188
68967,658,4256,1701094500000,2985
68968,512,6685,1701112500000,1397
68969,719,411,1701067500000,6858
68970,551,889,1701069300000,1720
68971,430,8095,1701126900000,4662
68972,555,7143,1701119700000,1743
68973,593,411,1701064800000,3127
68974,864,1005,1701070200000,5689
68975,449,6678,1701111600000,6890
68976,577,2433,1701083700000,1752
68977,854,6801,1701114300000,4103
68978,287,1743,1701075600000,1752
68979,374,411,1701064800000,1139
68980,356,1411,1701073800000,4646
68981,294,4108,1701092700000,6683
68982,761,6890,1701115200000,4103
68983,701,1055,1701071100000,4268
68984,711,4108,1701091800000,3434
68985,348,3127,1701087300000,5669
68986,448,4662,1701098100000,4842
68987,481,5950,1701106200000,1743
68988,610,5689,1701103500000,1720
68989,688,5513,1701101700000,43
68990,685,411,1701067500000,8095
68991,594,5689,1701104400000,4268
68992,948,5689,1701102600000,444
68993,522,6678,1701111600000,4108
68994,695,889,1701070200000,5950
68995,338,4108,1701091800000,3434
68996,220,9230,1701100800000,411
68997,570,1752,1701079200000,2433
68998,641,6940,1701117000000,3127
68999,360,2323,1701082800000,444
69000,696,230,1701063900000,1397
69001,514,4646,1701097200000,6801
69002,650,8095,1701126000000,411
69003,771,5689,1701102600000,517
69004,914,5960,1701108000000,6801
69005,577,4612,1701096300000,6940
69006,503,5689,1701102600000,1383
69007,555,4612,1701096300000,4662
69008,844,1397,1701072900000,3393
69009,640,2323,1701083700000,3125
69010,755,3010,1701084600000,3032
69011,756,1743,1701076500000,4108
69012,496,411,1701065700000,4646
69013,519,6816,1701115200000,1752
69014,604,733,1701068400000,1743
69015,622,7620,1701122400000,5689
69016,846,5689,1701105300000,7731
69017,639,4198,1701093600000,1752
69018,433,411,1701064800000,3010
69019,751,1055,1701071100000,3393
69020,462,411,1701064800000,2001
69021,719,1055,1701072000000,6604
69022,269,6745,1701112500000,5689
69023,383,7143,1701120600000,4211
69024,781,1926,1701081000000,6604
69025,683,2210,1701081900000,444
69026,361,1752,1701079200000,5981
69027,901,5014,1701099900000,1743
69028,844,6604,1701111600000,7143
69029,874,5960,1701108000000,3127
69030,482,4103,1701090900000,6678
69031,790,1752,1701080100000,7722
69032,433,411,1701065700000,4662
69033,654,1916,1701080100000,5689
69034,312,7741,1701125100000,6940
69035,925,1720,1701074700000,1926
69036,656,4342,1701181800000,1743
69037,633,1705,1701161100000,411
69038,642,411,1701151200000,2323
69039,821,411,1701151200000,709
69040,494,3125,1701171900000,4612
69041,656,1397,1701159300000,847
69042,751,7722,1701210600000,1752
69043,973,4612,1701181800000,889
69044,1052,5960,1701194400000,6801
69045,442,2529,1701170100000,5886
69046,369,411,1701153900000,7274
69047,737,5689,1701189000000,230
69048,744,1005,1701156600000,7620
69049,255,1743,1701162900000,4606
69050,608,3872,1701176400000,2985
69051,944,5635,1701189000000,4646
69052,669,5689,1701189900000,1926
69053,263,1005,1701156600000,3434
69054,798,411,1701153000000,5689
69055,563,6188,1701195300000,4103
69056,598,6188,1701195300000,5689
69057,758,411,1701151200000,2240
69058,1053,6188,1701195300000,4108
69059,814,2210,1701168300000,4612
69060,702,1720,1701161100000,1743
69061,619,6188,1701196200000,6940
69062,546,411,1701151200000,444
69063,609,1055,1701156600000,411
69064,446,4401,1701181800000,1752
69065,847,5689,1701189900000,2029
69066,684,6678,1701198000000,5689
69067,715,847,1701154800000,1397
69068,411,5689,1701189900000,1705
69069,777,3434,1701175500000,5513
69070,474,1720,1701162000000,4211
69071,725,5669,1701189000000,1743
69072,932,6801,1701200700000,3434
69073,799,847,1701154800000,4606
69074,699,3434,1701175500000,4103
69075,1012,4612,1701181800000,43
69076,527,1397,1701159300000,3434
69077,923,5689,1701190800000,6188
69078,678,6604,1701198000000,5689
69079,269,4328,1701181800000,6801
69080,469,5950,1701193500000,5689
69081,255,6764,1701199800000,4646
69082,842,889,1701155700000,411
69083,793,3127,1701172800000,1473
69084,597,889,1701155700000,3125
69085,391,1752,1701164700000,1473
69086,929,1397,1701159300000,889
69087,696,1473,1701160200000,1743
69088,388,3434,1701175500000,889
69089,450,3010,1701171000000,847
69090,733,1397,1701159300000,889
69091,522,5015,1701186300000,4103
69092,734,1383,1701158400000,1752
69093,831,5950,1701192600000,4612
69094,261,6989,1701205200000,1743
69095,854,4612,1701181800000,411
69096,729,6989,1701205200000,4103
69097,628,1743,1701162900000,3127
69098,907,2238,1701169200000,4108
69099,627,43,1701139500000,1743
69100,451,1055,1701157500000,847
69101,763,1926,1701167400000,2210
69102,693,3434,1701176400000,6427
69103,405,1743,1701164700000,7715
69104,348,7274,1701207000000,2210
69105,426,43,1701133200000,1694
69106,749,4749,1701185400000,6801
69107,890,3393,1701175500000,2210
69108,747,4103,1701176400000,3434
69109,903,1397,1701159300000,3393
69110,846,3052,1701171900000,4612
69111,644,1752,1701165600000,3148
69112,932,1926,1701167400000,6604
69113,542,1743,1701162900000,2743
69114,802,411,1701151200000,1916
69115,602,4108,1701179100000,6940
69116,407,4108,1701179100000,6801
69117,54,4612,1701182700000,3127
69118,511,1752,1701166500000,6604
69119,312,1926,1701167400000,4211
69120,526,1383,1701159300000,6604
69121,518,4606,1701181800000,4646
69122,858,1752,1701165600000,5981
69123,475,3148,1701174600000,5689
69124,756,6890,1701201600000,6678
69125,434,4662,1701183600000,411
69126,733,411,1701152100000,4268
69127,617,3127,1701173700000,5689
69128,882,5960,1701194400000,4606
69129,1002,1926,1701166500000,1055
69130,586,5570,1701188100000,2985
69131,722,411,1701151200000,1752
69132,544,1055,1701157500000,1411
69133,703,1055,1701157500000,5960
69134,1104,411,1701151200000,1383
69135,536,5015,1701187200000,6968
69136,478,4742,1701184500000,5950
69137,341,1752,1701165600000,5963
69138,607,1411,1701160200000,4612
69139,857,1743,1701162000000,1119
69140,626,4551,1701181800000,3010
69141,880,1313,1701158400000,411
69142,603,5950,1701192600000,411
69143,251,1916,1701166500000,1752
69144,930,6764,1701199800000,4212
69145,526,1743,1701163800000,5689
69146,710,4612,1701182700000,4606
69147,514,7715,1701209700000,1743
69148,616,3434,1701175500000,1397
69149,593,3125,1701171900000,996
69150,855,6940,1701204300000,6801
69151,701,7620,1701207900000,1752
69152,635,4103,1701177300000,6968
69153,972,2210,1701168300000,5013
69154,1040,4749,1701184500000,1397
69155,747,1694,1701161100000,4551
69156,650,3127,1701173700000,6683
69157,238,6801,1701200700000,5960
69158,432,1743,1701163800000,9230
69159,605,1926,1701167400000,4606
69160,500,411,1701152100000,3384
69161,764,4662,1701183600000,1397
69162,734,1017,1701156600000,1752
69163,737,9230,1701187200000,889
69164,293,4108,1701180000000,7143
69165,270,5513,1701188100000,1017
69166,549,6604,1701197100000,3434
69167,687,4103,1701176400000,2210
69168,614,1397,1701159300000,1926
69169,354,444,1701153900000,411
69170,678,6940,1701203400000,2238
69171,293,6274,1701196200000,3434
69172,725,889,1701156600000,6764
69173,394,5513,1701188100000,444
69174,933,2210,1701169200000,6801
69175,357,3434,1701176400000,6764
69176,584,1752,1701164700000,1743
69177,569,4108,1701179100000,6188
69178,779,4802,1701186300000,6801
69179,609,1397,1701159300000,3127
69180,981,458,1701154800000,5689
69181,439,4749,1701185400000,4211
69182,574,4108,1701178200000,4103
69183,698,5669,1701189000000,5960
69184,596,1743,1701162900000,4268
69185,480,1720,1701161100000,889
69186,858,4108,1701178200000,3434
69187,942,889,1701155700000,4211
69188,956,2323,1701170100000,5960
69189,484,2323,1701170100000,4211
69190,618,1752,1701165600000,5960
69191,1017,4256,1701180900000,2985
69192,709,4612,1701182700000,6274
69193,708,6553,1701197100000,7620
69194,411,6907,1701202500000,4612
69195,371,2210,1701169200000,5981
69196,388,1720,1701161100000,1752
69197,484,1397,1701159300000,2323
69198,613,5689,1701190800000,4268
69199,663,1055,1701157500000,411
69200,550,6890,1701201600000,4108
69201,520,6683,1701198000000,1694
69202,644,1743,1701162900000,4916
69203,553,1743,1701162900000,3010
69204,401,6705,1701198900000,4108
69205,827,889,1701156600000,5950
69206,292,147,1701150300000,411
69207,643,1055,1701157500000,6252
69208,1011,1752,1701166500000,6940
69209,692,3125,1701171900000,1133
69210,302,1743,1701162000000,1055
69211,602,5596,1701188100000,1752
69212,738,993,1701156600000,1752
69213,621,1055,1701157500000,6274
69214,244,6678,1701198000000,1752
69215,633,1752,1701165600000,5831
69216,707,6801,1701200700000,2985
69217,1032,607,1701154800000,2210
69218,576,6764,1701199800000,4612
69219,587,1752,1701165600000,5981
69220,801,1720,1701162000000,6427
69221,280,4103,1701177300000,5981
69222,705,6940,1701204300000,7169
69223,416,4802,1701185400000,1752
69224,740,6890,1701201600000,1752
69225,826,4103,1701177300000,6989
69226,978,889,1701156600000,6801
69227,780,4211,1701180000000,889
69228,881,7143,1701206100000,3010
69229,296,4108,1701179100000,6764
69230,970,2208,1701168300000,411
69231,251,1055,1701157500000,4606
69232,705,1005,1701156600000,6604
69233,727,4103,1701176400000,1752
69234,999,411,1701153000000,5950
69235,629,5015,1701187200000,7143
69236,1102,1926,1701167400000,2074
69237,554,8462,1701215100000,5689
69238,584,7143,1701207000000,6764
69239,416,5960,1701193500000,444
69240,370,2985,1701171000000,5570
69241,658,411,1701153000000,6764
69242,837,411,1701151200000,1411
69243,310,4662,1701184500000,2323
69244,542,4211,1701180000000,889
69245,703,1720,1701162000000,3434
69246,823,6427,1701196200000,5689
69247,900,4108,1701179100000,6764
69248,568,4802,1701185400000,411
69249,537,4108,1701178200000,3010
69250,595,2210,1701169200000,6475
69251,867,4211,1701180900000,4646
69252,209,5513,1701188100000,1017
69253,598,4211,1701180900000,4662
69254,607,1916,1701166500000,5689
69255,601,4108,1701178200000,2238
69256,363,4606,1701181800000,5960
69257,826,8935,1701215100000,4108
69258,518,6764,1701199800000,5960
69259,385,5689,1701189000000,461
69260,644,3125,1701171900000,847
69261,520,5689,1701190800000,5013
69262,440,411,1701151200000,1752
69263,702,382,1701151200000,1743
69264,524,6475,1701197100000,5689
69265,524,6968,1701204300000,5886
69266,749,6678,1701198000000,3127
69267,673,6764,1701199800000,6968
69268,845,4103,1701177300000,5960
69269,447,1752,1701166500000,6989
69270,587,3239,1701174600000,5689
69271,355,6422,1701196200000,1743
69272,782,1752,1701164700000,1720
69273,859,1397,1701160200000,5950
69274,767,1743,1701162000000,1752
69275,789,6801,1701199800000,411
69276,445,2077,1701168300000,3010
69277,771,4211,1701180000000,889
69278,575,3127,1701172800000,1383
69279,618,5015,1701186300000,1383
69280,494,6683,1701198900000,5960
69281,1041,422,1701153900000,411
69282,711,4802,1701185400000,4211
69283,692,6422,1701196200000,6940
69284,430,411,1701152100000,3384
69285,631,889,1701155700000,4211
69286,899,1397,1701159300000,411
69287,574,1926,1701167400000,5960
69288,614,1743,1701162000000,411
69289,529,5689,1701191700000,7143
69290,421,411,1701153900000,6816
69291,525,5689,1701189000000,1055
69292,805,1055,1701157500000,2323
69293,877,5015,1701187200000,6764
69294,651,3434,1701176400000,6801
69295,451,3311,1701174600000,1055
69296,736,5950,1701192600000,889
69297,377,5015,1701186300000,411
69298,515,1752,1701165600000,5960
69299,823,4103,1701177300000,6544
69300,630,3434,1701175500000,4612
69301,565,6940,1701204300000,6989
69302,663,411,1701153000000,5015
69303,356,6678,1701198000000,4108
69304,794,607,1701154800000,5689
69305,643,1752,1701164700000,1926
69306,684,3127,1701173700000,4749
69307,903,1752,1701165600000,3384
69308,438,411,1701151200000,458
69309,980,5960,1701194400000,4606
69310,494,2718,1701170100000,3125
69311,1131,5015,1701186300000,2323
69312,294,411,1701151200000,1055
69313,1170,6801,1701199800000,411
69314,251,1752,1701165600000,4108
69315,860,4606,1701181800000,1694
69316,627,1743,1701162900000,4646
69317,305,3434,1701176400000,6801
69318,602,3127,1701173700000,4108
69319,833,5689,1701190800000,5950
69320,829,6968,1701205200000,6678
69321,606,1383,1701158400000,4646
69322,683,5960,1701193500000,659
69323,204,4646,1701183600000,3125
69324,793,5689,1701189900000,2236
69325,604,1926,1701167400000,4749
69326,331,2323,1701169200000,1055
69327,643,6764,1701199800000,5960
69328,512,1743,1701164700000,7722
69329,1016,3010,1701171000000,444
69330,1172,4606,1701181800000,3127
69331,534,5689,1701189900000,3125
69332,585,4692,1701184500000,6940
69333,451,4103,1701177300000,5886
69334,949,847,1701154800000,4211
69335,398,4749,1701185400000,4103
69336,562,4831,1701186300000,6604
69337,654,230,1701150300000,1397
69338,794,71,1701150300000,6801
69339,647,1752,1701165600000,4268
69340,742,4606,1701181800000,1752
69341,504,5960,1701193500000,1743
69342,571,5596,1701188100000,4103
69343,598,1383,1701158400000,5691
69344,238,4749,1701185400000,2210
69345,781,5960,1701193500000,889
69346,391,411,1701153900000,7620
69347,757,1309,1701158400000,411
69348,178,4662,1701184500000,3384
69349,808,3434,1701175500000,4108
69350,819,4916,1701186300000,5015
69351,679,444,1701154800000,6940
69352,525,1743,1701162000000,411
69353,588,411,1701153000000,4802
69354,591,5691,1701191700000,1397
69355,492,1720,1701161100000,411
69356,404,6678,1701198000000,6801
69357,468,2001,1701167400000,411
69358,699,4212,1701180900000,6764
69359,3,5513,1701188100000,3434
69360,481,2210,1701168300000,2323
69361,412,4802,1701185400000,4612
69362,940,6907,1701202500000,4749
69363,765,1926,1701166500000,411
69364,565,5689,1701189000000,444
69365,1008,1926,1701167400000,5015
69366,672,3125,1701172800000,4749
69367,619,411,1701153000000,4802
69368,492,1607,1701161100000,7143
69369,673,6940,1701204300000,5970
69370,917,6940,1701202500000,411
69371,461,889,1701156600000,5950
69372,583,1720,1701161100000,889
69373,309,4103,1701177300000,6890
69374,748,5960,1701194400000,3127
69375,606,1397,1701159300000,411
69376,557,4211,1701180900000,6604
69377,521,7620,1701208800000,9230
69378,665,4103,1701177300000,6940
69379,547,5015,1701187200000,6940
69380,500,6764,1701198900000,411
69381,687,6968,1701204300000,1752
69382,565,1752,1701165600000,4662
69383,787,5513,1701188100000,5886
69384,678,6683,1701198900000,1926
69385,640,4742,1701184500000,1055
69386,440,6703,1701198900000,5689
69387,660,5981,1701195300000,1055
69388,807,3127,1701172800000,1694
69389,290,5689,1701189900000,1752
69390,762,1720,1701161100000,411
69391,630,2702,1701170100000,1752
69392,604,5950,1701193500000,5015
69393,573,6690,1701198900000,6801
69394,742,1775,1701166500000,411
69395,1051,5689,1701189000000,411
69396,414,5689,1701190800000,4662
69397,716,3127,1701173700000,5015
69398,676,4108,1701179100000,6940
69399,834,1743,1701164700000,7715
69400,656,4211,1701180900000,5689
69401,703,444,1701153900000,1397
69402,344,1743,1701162000000,1055
69403,918,411,1701153900000,6858
69404,950,1752,1701164700000,43
69405,669,6816,1701201600000,1752
69406,913,879,1701155700000,6940
69407,617,5513,1701188100000,6678
69408,615,5689,1701189000000,461
69409,696,6553,1701197100000,411
69410,410,5960,1701195300000,7143
69411,716,1397,1701159300000,5689
69412,266,6907,1701202500000,4612
69413,380,4108,1701178200000,1743
69414,530,2210,1701168300000,2323
69415,677,1720,1701162000000,5689
69416,493,5015,1701187200000,6365
69417,583,4749,1701185400000,9230
69418,810,3384,1701174600000,3010
69419,639,411,1701153900000,7143
69420,740,444,1701153900000,847
69421,396,3127,1701173700000,4606
69422,697,3127,1701173700000,4749
69423,432,6475,1701197100000,1752
69424,156,5950,1701193500000,6764
69425,897,5689,1701189000000,1139
69426,975,6890,1701201600000,5960
69427,727,411,1701153000000,6427
69428,407,6475,1701196200000,411
69429,816,6940,1701202500000,1743
69430,625,4646,1701183600000,5015
69431,616,6890,1701201600000,4108
69432,710,411,1701153000000,6604
69433,404,6084,1701195300000,4662
69434,627,4108,1701179100000,5513
69435,682,1752,1701164700000,889
69436,896,1743,1701163800000,6365
69437,603,411,1701151200000,1397
69438,423,1982,1701167400000,5689
69439,901,2985,1701171000000,5570
69440,897,1743,1701162900000,3010
69441,539,4103,1701176400000,3434
69442,984,4108,1701179100000,5960
69443,666,889,1701155700000,1055
69444,436,4606,1701181800000,1752
69445,514,3434,1701175500000,4108
69446,676,4103,1701177300000,5015
69447,647,1743,1701162900000,4342
69448,646,4606,1701181800000,5960
69449,676,2210,1701168300000,4749
69450,496,1694,1701161100000,7143
69451,403,1752,1701166500000,6764
69452,769,5689,1701189900000,1705
69453,589,1397,1701159300000,411
69454,298,5689,1701190800000,4211
69455,607,1055,1701157500000,1397
69456,746,2985,1701171000000,3325
69457,688,5950,1701193500000,6907
69458,608,5950,1701193500000,6764
69459,633,7212,1701207000000,4612
69460,238,5691,1701191700000,4749
69461,705,1743,1701162900000,3239
69462,358,1397,1701159300000,4662
69463,883,3984,1701176400000,6764
69464,941,6764,1701198900000,2985
69465,783,889,1701155700000,3125
69466,1091,1720,1701161100000,411
69467,476,4612,1701181800000,889
69468,661,607,1701154800000,2323
69469,465,5689,1701189900000,3127
69470,522,411,1701153000000,9230
69471,248,2210,1701169200000,6745
69472,431,411,1701151200000,1607
69473,635,5689,1701189900000,2433
69474,752,1752,1701166500000,6475
69475,770,1397,1701160200000,6907
69476,313,5689,1701189900000,1982
69477,479,5513,1701188100000,1743
69478,308,3127,1701172800000,2077
69479,963,4108,1701178200000,411
69480,812,1752,1701165600000,5886
69481,935,1752,1701164700000,444
69482,839,5960,1701193500000,1017
69483,726,7143,1701207000000,5950
69484,826,5950,1701192600000,4108
69485,543,411,1701151200000,2718
69486,409,5689,1701190800000,4108
69487,948,6801,1701201600000,6968
69488,604,1694,1701161100000,3010
69489,789,7100,1701206100000,411
69490,295,5015,1701187200000,6801
69491,515,1926,1701167400000,1720
69492,581,4211,1701180000000,1720
69493,891,4256,1701180900000,2985
69494,742,5960,1701195300000,7143
69495,363,7047,1701206100000,5689
69496,613,5689,1701189000000,411
69497,602,6989,1701205200000,5960
69498,569,4998,1701186300000,4108
69499,325,659,1701154800000,5960
69500,766,3393,1701175500000,2210
69501,439,6801,1701200700000,4108
69502,698,4211,1701180000000,1720
69503,779,4103,1701177300000,4646
69504,649,5689,1701189900000,2210
69505,539,5689,1701189900000,1743
69506,704,6678,1701198000000,6801
69507,164,889,1701155700000,1397
69508,478,3127,1701173700000,6764
69509,911,4211,1701180900000,4749
69510,805,6764,1701199800000,6989
69511,461,2323,1701169200000,1926
69512,779,1383,1701158400000,9230
69513,586,4108,1701180000000,6968
69514,842,3127,1701173700000,6940
69515,585,889,1701156600000,7620
69516,746,411,1701153900000,7100
69517,861,2985,1701171000000,4256
69518,609,1752,1701165600000,4108
69519,564,889,1701155700000,3434
69520,393,43,1701135900000,1743
69521,773,3010,1701171000000,847
69522,637,5950,1701193500000,6252
69523,737,6427,1701196200000,1752
69524,1004,2187,1701168300000,6801
69525,415,4749,1701184500000,1720
69526,326,2210,1701169200000,5689
69527,772,4108,1701179100000,5689
69528,774,7722,1701210600000,4108
69529,606,1926,1701166500000,889
69530,562,1383,1701159300000,6252
69531,806,6940,1701202500000,1743
69532,644,411,1701151200000,1752
69533,726,1926,1701167400000,4211
69534,767,458,1701154800000,411
69535,802,4749,1701185400000,9230
69536,954,1522,1701160200000,1752
69537,537,411,1701152100000,3239
69538,573,4612,1701182700000,1411
69539,716,2681,1701170100000,411
69540,435,2323,1701170100000,4211
69541,402,6940,1701204300000,6508
69542,838,4103,1701176400000,1411
69543,699,5635,1701188100000,411
69544,839,2210,1701168300000,4749
69545,780,1397,1701159300000,2323
69546,555,6604,1701197100000,411
69547,264,5886,1701192600000,6544
69548,604,4612,1701182700000,2210
69549,861,6989,1701205200000,5960
69550,559,1743,1701162000000,1752
69551,852,4749,1701185400000,3127
69552,626,5960,1701194400000,6764
69553,638,6678,1701198000000,1743
69554,457,2529,1701170100000,6801
69555,565,5960,1701193500000,1752
69556,707,5689,1701190800000,4108
69557,518,5689,1701189900000,1397
69558,447,5689,1701189000000,411
69559,308,1397,1701159300000,411
69560,1047,6745,1701198900000,4646
69561,593,4103,1701177300000,6940
69562,940,2077,1701168300000,6683
69563,705,1055,1701157500000,1397
69564,664,1743,1701163800000,5960
69565,415,3434,1701176400000,6604
69566,516,5689,1701191700000,6745
69567,158,411,1701152100000,4612
69568,654,6940,1701204300000,7741
69569,989,411,1701151200000,847
69570,868,3127,1701172800000,1383
69571,550,1752,1701165600000,4211
69572,563,1055,1701157500000,3239
69573,331,2649,1701170100000,411
69574,846,6801,1701200700000,3434
69575,791,5689,1701189000000,411
69576,532,2985,1701171000000,6764
69577,10,6940,1701204300000,6544
69578,693,3148,1701174600000,411
69579,626,1752,1701164700000,1743
69580,1056,5689,1701189000000,1133
69581,628,5886,1701192600000,4108
69582,598,6801,1701200700000,4212
69583,517,889,1701156600000,5981
69584,768,382,1701151200000,1743
69585,663,1743,1701163800000,6690
69586,905,1752,1701165600000,3010
69587,601,5886,1701192600000,6764
69588,489,4103,1701176400000,230
69589,705,4103,1701177300000,4108
69590,968,4099,1701176400000,5689
69591,733,1055,1701157500000,2210
69592,475,1607,1701160200000,4108
69593,820,1743,1701163800000,5015
69594,675,4211,1701180000000,889
69595,622,3127,1701173700000,4211
69596,957,4103,1701176400000,1743
69597,528,5960,1701195300000,8935
69598,693,2529,1701170100000,6764
69599,810,1411,1701160200000,411
69600,457,4802,1701185400000,1139
69601,512,4103,1701176400000,889
69602,768,1694,1701161100000,2077
69603,102,1743,1701162000000,847
69604,774,7650,1701209700000,411
69605,699,5886,1701192600000,6801
69606,490,6940,1701203400000,4108
69607,856,4256,1701180900000,6801
69608,406,889,1701155700000,4612
69609,644,2323,1701170100000,6907
69610,859,1133,1701158400000,5689
69611,535,4802,1701185400000,4606
69612,817,3018,1701171900000,2323
69613,845,6604,1701197100000,3434
69614,588,411,1701153000000,5689
69615,370,1383,1701158400000,1743
69616,871,2323,1701169200000,411
69617,553,3127,1701173700000,6801
69618,943,5950,1701192600000,4742
69619,352,5689,1701191700000,7731
69620,484,7766,1701212400000,5689
69621,430,411,1701153000000,6427
69622,579,6764,1701198900000,282
69623,653,7766,1701211500000,3125
69624,530,6907,1701201600000,411
69625,830,1397,1701159300000,1055
69626,657,1055,1701158400000,7143
69627,929,411,1701152100000,4646
69628,850,9230,1701187200000,411
69629,639,6764,1701199800000,5015
69630,762,3010,1701171900000,7715
69631,351,1295,1701158400000,411
69632,715,4662,1701184500000,6858
69633,603,3393,1701175500000,7620
69634,181,3127,1701172800000,889
69635,523,3127,1701172800000,1720
69636,817,1752,1701164700000,889
69637,647,411,1701151200000,1139
69638,437,5831,1701191700000,4211
69639,630,4662,1701184500000,4108
69640,780,1017,1701156600000,6890
69641,506,6764,1701198900000,3127
69642,707,5960,1701193500000,2985
69643,516,889,1701156600000,6604
69644,857,4606,1701181800000,2210
69645,648,3125,1701171900000,4108
69646,568,7620,1701208800000,4646
69647,697,3018,1701171900000,7620
69648,865,7143,1701206100000,1752
69649,292,6764,1701199800000,4103
69650,694,1752,1701164700000,940
69651,584,6801,1701200700000,6690
69652,499,3384,1701174600000,3010
69653,794,1397,1701159300000,5689
69654,401,1752,1701165600000,5015
69655,952,4612,1701182700000,4108
69656,870,5960,1701193500000,1720
69657,755,4103,1701177300000,4646
69658,590,1752,1701165600000,4606
69659,501,6890,1701201600000,6764
69660,987,2686,1701170100000,5015
69661,498,3434,1701176400000,6801
69662,223,3127,1701173700000,7722
69663,504,2323,1701169200000,2210
69664,732,1133,1701158400000,5689
69665,498,4256,1701180900000,2985
69666,469,7722,1701210600000,1743
69667,563,3434,1701175500000,4108
69668,611,6940,1701202500000,43
69669,963,2529,1701170100000,6764
69670,577,4209,1701180000000,411
69671,802,1720,1701161100000,847
69672,554,4749,1701184500000,1397
69673,911,1055,1701157500000,1752
69674,940,847,1701154800000,1383
69675,430,3872,1701176400000,2985
69676,706,4209,1701180000000,1752
69677,425,6419,1701196200000,6801
69678,872,5513,1701188100000,43
69679,180,5886,1701192600000,5960
69680,557,2323,1701170100000,6252
69681,676,2529,1701170100000,6764
69682,792,6475,1701197100000,889
69683,993,411,1701151200000,1055
69684,773,2240,1701169200000,1752
69685,699,3125,1701172800000,6475
69686,763,6764,1701198900000,3127
69687,242,2210,1701169200000,5960
69688,527,1522,1701160200000,3010
69689,590,411,1701151200000,1295
69690,556,4749,1701185400000,4103
69691,601,4103,1701176400000,889
69692,670,7722,1701211500000,6801
69693,572,4802,1701185400000,5015
69694,798,411,1701151200000,1411
69695,519,411,1701152100000,4646
69696,531,6940,1701202500000,1017
69697,681,2323,1701169200000,1752
69698,594,411,1701153000000,5831
69699,865,1720,1701162000000,4612
69700,776,3434,1701175500000,4108
69701,487,1055,1701157500000,6427
69702,900,1926,1701167400000,1743
69703,825,2529,1701170100000,1743
69704,780,4108,1701179100000,6705
69705,448,4646,1701183600000,3125
69706,465,1383,1701159300000,7766
69707,758,5513,1701188100000,4103
69708,458,4211,1701180000000,889
69709,475,411,1701151200000,43
69710,295,7100,1701206100000,889
69711,734,4692,1701184500000,6801
69712,641,7274,1701207000000,5689
69713,422,5689,1701189000000,1133
69714,560,5596,1701188100000,1743
69715,921,1916,1701166500000,5689
69716,717,4612,1701182700000,3239
69717,914,43,1701149400000,4112
69718,794,8095,1701213300000,1752
69719,904,4680,1701184500000,1752
69720,410,3434,1701175500000,4749
69721,719,889,1701155700000,4108
69722,281,6544,1701197100000,4108
69723,914,1743,1701163800000,5960
69724,432,2323,1701169200000,607
69725,841,6678,1701198000000,7143
69726,489,6764,1701199800000,5689
69727,426,7620,1701207900000,411
69728,589,3010,1701171900000,6683
69729,652,2210,1701168300000,1752
69730,371,3127,1701172800000,1055
69731,547,5960,1701195300000,7722
69732,1065,4612,1701182700000,6907
69733,134,1139,1701158400000,411
69734,757,411,1701153900000,8095
69735,625,411,1701151200000,43
69736,852,1752,1701165600000,9230
69737,656,1005,1701156600000,411
69738,735,1055,1701157500000,5691
69739,676,4103,1701177300000,6968
69740,970,1752,1701164700000,1743
69741,724,6604,1701197100000,2210
69742,318,6764,1701198900000,1720
69743,467,5513,1701188100000,6544
