("al_id", "BIGINT"),("al_iata_code", "TEXT"),("al_icao_code", "TEXT"),("al_call_sign", "TEXT"),("al_name", "TEXT"),("al_co_id", "BIGINT"),("al_iattr00", "BIGINT"),("al_iattr01", "BIGINT"),("al_iattr02", "BIGINT"),("al_iattr03", "BIGINT"),("al_iattr04", "BIGINT"),("al_iattr05", "BIGINT"),("al_iattr06", "BIGINT"),("al_iattr07", "BIGINT"),("al_iattr08", "BIGINT"),("al_iattr09", "BIGINT"),("al_iattr10", "BIGINT"),("al_iattr11", "BIGINT"),("al_iattr12", "BIGINT"),("al_iattr13", "BIGINT"),("al_iattr14", "BIGINT"),("al_iattr15", "BIGINT")
222,PC,FAJ,FIJIAIR,Air Fiji,58,8885603364487169657,913977702312236467,8780148215544223278,1060743487123827922,170754189811836768,8889685993514793506,7764330244145449383,7442378823523114626,6316759336581090606,3283718060072645512,2263499569215441826,3365377956299671005,7311363906694451420,5470943449447071599,2675447488833722035,7771152279017362272
223,OF,FIF,AIR FINLAND,Air Finland,59,7317044313423226213,4351917496604939160,5173286679619277792,6269834505038324424,6184263104481663,5183517632431657803,6138486032387186795,7844398656341389575,8145872765424128290,2418140819219544758,77514064373341351,1552020090222561776,910533878400452429,71500246838657486,5800376368879387240,4807785798415396497
224,FJ,FJI,PACIFIC,Air Pacific,58,2985102902924723172,6388324162675587175,533124665277252996,2132819137885408756,2283292027012954416,4661060853074225270,6545676033379525638,436345170418465760,274832515171464001,5236337602165722941,4452543667283513525,4403851590879742504,8295899706222134384,3660534299564316531,1457284209919514117,833096829992141456
225,RC,FLI,FAROELINE,Atlantic Airways,232,7366995981091884792,6491459078846407856,2795263952688893043,8939500349688302446,4112633146985290851,5560190546837393524,3264312233220440243,111995402909126,560988849679702524,5463920312384937345,5545557549923414523,4908306641605328717,3908550256261759259,4371496018005451202,2166393846559102136,6871310303647333199
226,QH,FLZ,AIR FLORIDA,Air Florida,184,7913601781405716482,5880674209220431223,1535243705154868751,4050665533846915937,4780576393113335261,2935507077388997373,5359314697307981915,6853581045877703248,721889359836053228,2146189907859961932,8465055050147977756,2042319784022997303,4868459449414385285,6234810111838848207,683990914549173578,1209324459348709836
227,E9,FPY,AFRICOMPANY,African Company Airlines,39,8541663630511329090,7055428511640656033,1765167508518869413,1090218584816338843,4841612967971356869,2854578100700991763,2694069652548951485,3705024160490565718,6453585020651994535,5964805459309356465,7884731652258798572,5437364627433385160,553832078044051417,3557235421246144736,4988924072267507261,1264833064285245010
228,6F,FRJ,AFRIJET,Afrijet Airlines,128,7705581348759441053,3854907368401305918,4037478957769845100,8707366707838387483,3438561678616115699,98894107209601800,6530796304277663275,6012287665147182335,7766436400541912918,7846427602354768173,5833918829034653968,3081899381564741878,1298233650146358241,5639656674472715496,3559859053586052085,3797543172037611273
229,UD,FST,FAST TRACK,Aereos Limited,183,1662123815202088216,7013379390596332621,5604828346387652235,374449897204696518,2620984225969379028,6607829639717854053,3333217398792751592,6494355687852115134,2932670607744965941,193240415672659790,5074562779979349729,8736331163983258431,3670493965489933417,1332160019683516678,4734131541307080717,4535934480744813822
230,NY,FXI,FAXI,Air Iceland,75,3089207172627432383,3422801083188828312,1473329147350877085,1630751652453916694,2959586548018786999,2535845491880295243,8337212748371883388,3531340360638134922,3338659469620857135,1652589130217639307,7691269006061155382,3231473230129727586,7593528956489275468,6892500729845185609,73226758791196389,5750497515189457186
231,2P,GAP,ORIENT PACIFIC,Air Philippines,137,4452761395877148527,1181663295529285849,2047792747271382679,5286678984029138239,2931410365504686786,301211573857645997,1043692706688750521,5175503197046615258,5338780187346058590,7491216757349771374,6716061840623152901,4863699760581497048,5391946815037729583,5807921625492394031,7695248042343688503,2965014069467102575
232,ZX,GGN,GEORGIAN,Air Georgian,31,1694032154251952455,600345936526829897,8061842931794996229,3631678790645878977,538723646573335717,262225542579777309,8596913675330306234,7997259288337674929,7287986693099987080,1170297821132139684,1859152492787083975,7859910933189406385,3542066553734693516,7718566906505410752,9019436779918310794,2818066672294467013
233,9C,GIL,AFRICAN TRANSPORT,African International Transport,69,3472686337545418794,6369806306287963486,9043166280474205331,9164649028636014696,3642368421416533332,1966628870340403649,3206125192374477328,7938424950652231846,8770754815011533041,656700349069888806,6687147753133494896,8115552166629399164,4021625635192023843,4794297911116593298,3733509657091155926,3946732422092005210
234,2U,GIP,FUTURE EXPRESS,Air Guinee Express,69,7730385460642432558,4674788006656045551,7878883893504706231,2792904612632854394,5291562062843779853,3207091217034397893,4851530381938305113,4921976932857770393,5678867020476131094,7028950805955190675,3394411477510793387,2793233380742770318,2415103921958398442,7301176391480208403,5940788828173398740,6621434311870207373
235,0A,GNT,GINTA,Amber Air,100,7061634512707973904,4110926038324978920,1889194086521429529,585411654761789133,237030624298161116,6505632490640542004,6046112157911302815,5239448965231588682,2385222928953848086,3757222887390531325,1394899339292254642,401727747670486508,1469696226645276195,3799321088161395847,1080944090737645610,3776282092055754324
236,DC,GOA,ALBERTA,Alberta Government,31,9009409751676592492,8761081812950800333,3645092637590001056,8290591268087229146,8497193721180524204,7424001128631135620,1135220708681424250,7704029336683826208,2218635162950443203,6880317248235120404,2350337368208127012,1908478308075756786,814213655700900110,1867593861745132327,3254983073021000939,5492372969111845337
237,DA,GRG,AIR GEORGIA,Air Georgia,63,773654667152665506,5076468652827557232,39872855427750225,2880882882756517066,6023134980931744869,565111875062544474,5945155802294489077,2446444471336690370,5814830614198571290,3967024072130329988,18142786679337796,4420129666976935587,6898193961412481358,6877913689038001743,2828972878793361614,6977558944697151656
238,GL,GRL,GREENLAND,Air Greenland,47,1421708111562414239,1258770732042691795,5102952308604074513,5183051296922474234,1007609745645582312,4067503182241523714,8669029406777282166,2990676526392374659,726202798118566393,6516508191363324303,542711600811742322,6970284437171278437,1921424011974069546,8919999519861420567,1816096472888974639,6769126468686736076
239,LL,GRO,ALLEGRO,Allegro,112,7699223873974656990,8739891880841790689,8765164770614855752,4696452265506352969,7653137257174533715,6703817981043005563,7314052251480765232,2389768434438369517,6356099216278246448,2186960370279707155,4447290480802703986,8982349512126250864,3248737625918231106,6332900911305049769,9144757288244456637,442564229198310871
240,5Y,GTI,GIANT,Atlas Air,184,6437675742568583588,4785903229475628312,8204231409295462340,8988738649849754547,2392967836989099545,6601100069209104860,8476993730479048918,6533673811272762230,6165588428094929163,6392979487210556771,8150384323567770930,4108254173309742516,1619218471870869851,9156313431738644834,114016002200611969,297115414362006909
241,GG,GUY,GREEN BIRD,Air Guyane,234,5548341622514487427,7004416983513037981,5384221112567149740,8117125652530895238,9080579959704100001,7202577307625283428,833550081139584916,233965560559268537,1943062658493118846,4688981958900795745,7265987341769522654,3253137808397018223,8687320029630825289,1182215579446309903,140773265442017727,3245456513337902480
242,H9,HAD,HAITI AVIA,Air D'Ayiti,72,6088488643589845481,4743276887526438966,6325729603395298630,8671318928064840048,3315731400455242071,1699111578649564679,8175574889697367441,1180182012645060709,5329006264883811463,8966329018714087346,4952928663649965099,714346785499175231,3410521743037572558,5371710577066064994,7086306199565776852,888076341321103540
243,GG,HAH,AIR COMORES,Air Comores International,38,8186299457813545405,3683831039665159307,8280618831276815614,5453693601724979735,448029734566691553,962325848905055144,8974767602486285188,1417651899455308417,2434549266427989686,3883113931913087076,5515521898256682323,5569430583895698995,1562987459547222160,811034558075403998,1732623128277160957,5861349505945609850
244,HD,HLN,Orange,Air Holland,124,8575478982787940595,764836828006592450,1243491670479245733,841755358666926353,5602023821077103874,1563542681745536339,7722540298306271984,5507687580984619118,6703503088633922368,6733674662803983033,4714247738028654306,2908167275727350443,7801504339959513797,43242533790675242,5542533602348213526,3976626274998966004
245,8C,HZT,HORIZON TOGO,Air Horizon,173,8541783858584878731,3549332970440095755,6472548786626345417,8281607748143502458,8703941066548749349,6714819297245273014,2943589826703646680,4434263460085781157,201542048438898791,2357258655029351881,2771698702189389031,7677752901531193381,7166456242876304536,5648194148672719025,6220477312522995782,7508071367820480230
246,W9,JAB,AIR BAGAN,Air Bagan,120,7128385519985342780,6212917781039554190,6924972339836966102,8954255806564178934,2262279982229945226,4543646934873674367,6951347768799391823,6583735425937807100,5541714391597259519,1044666104215488909,2498517839320376445,1831338604115243493,2494313270195977509,3519216119432731831,4712539936418688602,8166019205938887336
247,UR,UTX,,Avfinity,184,8402743222072673709,5785014628059384279,428065367820140695,5609507690155690702,8749741569194040080,9081750364322211705,5527557717565155698,1689704798376533613,287196653349873489,709310327173515411,7877909329291551353,7466115364551464826,8054786414971730873,8339088435113478562,4386424574978319656,1948080311258655608
248,IP,JOL,EDIL,Atyrau Air Ways,86,2527861224318503896,8276076729390093013,6683788146773597533,4152268872521127986,5809656939029097463,2752431425435808256,2558601819461185623,4398782449429018648,3275804776532482473,2103820421821728885,6249780895051259619,7666239715814491141,2195624775803257211,4174241553826129285,1323939424834300199,6117723636801562959
249,QK,JZA,JAZZ,Air Canada Jazz,31,5827130466145893915,3611674140488552155,1986659991986388760,5678831159346668680,4770335867851763351,2065781836839447098,2845383660474184635,4463334919786345409,5732326569500673376,6475833509184231505,8106561890915984747,437294160793185162,2589006676925608665,6117200283543896671,346871047128462589,5777667331195669144
250,XH,KHH,,Alexandria Airlines,52,2385930981351001249,359353106301809527,5875315342798494315,790473474982952697,565184154009192285,7584617239084180776,6077236822707338895,4710779006557468790,7220519531521997391,3083367469174746754,5871099734544661804,885672151032941136,6567198605953987922,282716484060529727,510536868596039935,3226386324377653691
251,KK,KKK,ATLASJET,Atlasjet,177,7816763837348992915,8006361896575290160,8940617752616997559,2684495794770474020,8850294474082265922,1059325165011184130,2651779530114127833,5507173057827970973,7559566843846090001,5521796534389668049,958072629181750837,6599586457040064798,1519192832843596657,6194154998824579473,5319913136542401503,5750495393535617494
252,JS,KOR,AIR KORYO,Air Koryo,89,8875425732947366673,4384042042108550243,6106662864071979170,2645237642508539335,7598220455681501689,8265870641660951970,6225987660004282273,3330020734000479166,1946836073958231673,7256892813778519784,8860839817540061730,7959498662029055700,2482107284065252274,9039089745012744238,9111037674946925065,5335730161185376880
253,KC,KZR,ASTANALINE,Air Astana,86,2045049447414220968,4194222170088960137,3318445235075931080,8853141716392595005,9110592958024388653,4502849892889525244,5211826742810660651,7784405103593820801,4181966103819961074,3313611073383596597,555811853018972135,2193544565081574072,7860109156563918110,5966754499929522703,1766632820248638090,877893357963861773
254,LV,LBC,ALBANIAN,Albanian Airlines,2,5490189373006002561,7278260210829806263,7086916543852798446,5503645804377959832,6795024531403825947,3820750115194513228,6441953194370278526,1701723715198735283,725762856323060813,7888450576222384495,6950424966687323650,7175623416161981232,635563872313155773,805454404167900553,8074509922630337076,8502025732548467029
255,D4,LID,ALIDA,Alidaunia,82,6751189604133195473,245522596132436456,6611489946684938643,4517630480610038858,3731172715407981051,7790872157694958694,3830316079953304465,5659641494658933363,6624492907372907384,190142856943650287,6180878477587233504,2330588502912218521,1586790602531366390,1320220116344391630,5524282979045948752,7367594332041764306
256,CD,LLR,ALLIED,Alliance Air,76,1051915918536110899,6994259159144054659,990277780222190019,10247687292461344,5867591338891725667,6179209265757619839,8352976699554372353,1345579534010736544,7438554689826554694,4508296632408274481,1960487087832776944,5306959718885246791,5758631405420466579,7835189004426976879,8222932175674610429,8991463830499378049
257,6T,LMT,ALMATY,Almaty Aviation,86,4071412134625547383,5438875918422295489,4141093710806871065,5126444439095538348,1851832445050506506,1744956562401961932,5014043553841232729,7890953623732122938,5910836346077303337,6749119813824349464,4658782959948642560,2408616399736120859,6105003944783453806,893758808363975014,2517107597463782643,5358392958051570199
258,XL,LNE,LAN ECUADOR,Aerolane,51,8651416688779032056,3346285514674473559,1656186784525945735,1316046135908466838,359123380329589310,5552596814940462578,1771830573321521541,1174585726612491553,4366038209871899539,382954292419709565,3263838846268842998,6514643284428523763,3949180537028486382,1276156801724034321,5129414160087937086,7964430280930647546
259,A6,LPV,ALPAV,Air Alps Aviation,10,873752820165515806,5493204488648802524,2154825001656713142,989950819387698838,5097118879910348659,3591694078853153347,488035182260003316,3132743188805849564,6706108487579129685,8945117593449260828,666807057968401028,7397557591257378630,8827458219823110895,512294980404728422,5979704809932266616,7281860115958701658
260,TD,LUR,,Atlantis European Airways,8,2166385293524366735,8526069846142496883,6463860528652878171,4639558250909557108,1982387999270153090,2892208405635469624,5038966222608907228,1156867612939922577,6720789581456334776,7508697056420440708,4851249057061271923,3962443347612106777,1276506447921042895,1426679994885241178,1836096890265150514,7563303886571955763
261,L8,LXG,LUXOR GOLF,Air Luxor GB,70,2677543924111796632,5866603996859104121,4036526040493055399,2882157520623221705,191004326952149346,5680455991574186704,7027441585761909618,4008170014634493048,5525381320564147349,4917916595387589313,3164060474849281267,8821686609730463481,399934115119856377,5761321978082723230,7365907043124641912,5463057590950309375
262,LK,LXR,AIRLUXOR,Air Luxor,139,8974564855770326615,4157941947963969091,872271429372864325,1275565329826340842,3198183734138502077,8927514492932855998,5879475252785394170,1032039731708953660,4014800014849958438,1710716855611580959,8793439942094108883,7301092140044290583,5939007219122625583,2834825220356273431,4625753796776495121,704257199489697147
263,MK,MAU,AIRMAURITIUS,Air Mauritius,111,181300435526500261,4832090441335188002,1472654300925273701,485840910855889042,4598283101072083203,7063948561725939794,3353165616107055693,2978400791635800090,168296278567656849,8734743319763942686,1348149338109078181,9048549364509889266,7235558111100836863,7927981269564457751,5866251212970252470,1069267526440744677
264,MD,MDG,AIR MADAGASCAR,Air Madagascar,103,7300220818557969586,425064555920703835,5319978379286020415,7394733295639412474,8260033814364657730,4549377146832381960,3678719342276996697,4977494823053351747,3826275025155834050,4695445229066762548,7656607109481158788,8398943308917322645,5297469161975426644,834366563504039821,5589607687163659969,1580695604628664023
265,9U,MLD,AIR MOLDOVA,Air Moldova,114,372373984205538380,8689169229267431099,7917063033863205521,8961353571512136008,1211769883449648902,1404111153084077626,5773951333336244127,6523231480740287408,3064362018480876713,4669401471766020038,1823832484791331450,6614866252852748243,421184721414130833,1982290334483935461,1041828363561140406,2461087261276095595
266,M0,MNG,AERO MONGOLIA,Aero Mongolia,116,2485920061050228008,3147061753451367347,677199213818086845,1224442518315177972,723042990999862197,1162018679044670043,4820681241249056562,1267972217881484695,7422917647805585521,4324677124524349184,8044826653635795167,8665796849277338603,4832779935947416360,611277531038277515,101052661212113401,8878640693908521886
267,A7,MPD,RED COMET,Air Plus Comet,161,2492579414818742860,2968701402607354389,1724619259772092367,3160610602861789838,730429127138720400,7186530481468302408,8931467507085500067,467981819463886767,4811678249143411994,8776861545174909322,3891304510582762141,7241541791954882492,168754337290369632,6932579700465976468,3596095573756460094,7336065895075366852
268,QO,MPX,AEROMEXPRESS,Aeromexpress,112,8104343570096083788,1501961893494154258,539162240400506068,7310598202365305009,2772756299745236577,6071446432398292355,843324557683368492,1225205365750763501,8617128248281966731,2632436420513352075,660358305561220424,5505355868027436164,5956384738685789812,729619161814542591,1828263987887245364,7385659684569638118
269,MR,MRT,MIKE ROMEO,Air Mauritanie,110,6488905919933141103,279416020117192071,5720489952733588613,8822216855715447625,8212862671294883305,2211769777834808974,6129257741827183356,4657712927902457318,4333640566790957574,3553618037942211984,364388110518419120,2457798371875350936,2425729886631190610,1725038099363917189,6004073869754026704,9181716690098806683
270,MC,MSC,Air Cairo,Air Cairo,52,3665598208429581228,219028463194624143,2415670727171485741,5079147162693788075,4685883835401175683,4644734496489079565,8038607496029153283,3401606994069752297,61095271641753669,1243320706161852691,711339110904994154,6286257050403685139,2152151900520883107,1870965140984003575,6039966430677083639,7486516107385530189
271,3S,GUY,,Aeroland Airways,66,7503863873727188016,6413096828559461953,4955415718234093624,798775847258921399,7252979040124775916,1212610336306905524,62387825363568610,3117936418386931623,3321119929698683363,4216788268326120754,8916820832802940667,1787522536687124856,1906589505747973218,2713336048549178336,8480483302042407039,1573723123118522597
272,8D,EXV,EXPOAVIA,Astair,142,5320296443291476872,6717245170084617648,244552366387995561,864423148499914728,1088670093088015359,1651773518285214187,3836675855401029291,4585756736632369725,6012847518749573900,2479910928063115365,9182280636645504110,4293169291559448078,4468657876030959830,3194738576958538891,1735986837004752126,4091058775660984147
273,F4,NBK,AL-AIR,Albarka Air,128,9109061093723283473,4063892005926207484,2384865201073533788,4191104975612155403,6460016474965414975,4300747497363331876,1253895062651376157,5173476707254913762,4880640210122364520,7201064851974407176,4686348760615035191,6791794545534247457,7007569348726644937,3672807123935919302,6265352532870897646,4746894505613845930
274,AJ,NIG,AEROLINE,Aero Contractors,128,5618138497506527912,1317269528172912383,5605485197582026823,3138916949331035600,4045106869813714612,2244523691453857145,7831297172848523449,7961526282829102149,987452075461471611,1426011051855514720,1287158032621322962,3409197769786952200,5645225956186332122,5379097872865222163,8356770142366656793,5304552951580019791
275,P4,NSO,SOSA,Aerolineas Sosa,73,6941773676574059676,7996328695372245527,8799839451925155334,7207403760012330154,2771787352033188228,6898262505263033587,7268084245845986125,4990525036282655092,2106431659128567622,7012242409250267684,6712300730492270947,7273136081801891082,1395912469441145157,3530663751724275750,311033629963631884,811026300279266055
276,7A,NXA,BLUE-DOLPHIN,Air Next,84,2229965382987270687,3086701948088982802,6699664182340616030,5125374543724323066,3036048152997132886,61945704203422901,4994083209474870019,4684966568239092818,4786636320025537578,947673947919867044,5718872845318912088,3412038775108688632,6179094646223905955,1654102415437306335,5884700538263042234,8514515289635374615
277,8Y,PBU,AIR-BURUNDI,Air Burundi,28,267786254845728133,2606270447813912515,6436562461573982943,6704633122590064312,8882508473599897867,4182376160408248178,4683876135468877211,6316199885247888978,8964864592778799269,6232645768523130693,3496127443267738018,4401589506727207795,8750647304720189670,2984578801076105694,2472662373182132781,7417385878026490893
278,OT,PEL,PELICAN,Aeropelican Air Services,9,3173275164884410393,8198162228843677543,7237550296045217848,530353897857628348,6208586239037940030,526006839807591776,5029111664845062851,6770974833306356351,1747969326505481124,7624995837335630438,2892732074363255614,4034439090972638569,9020197276157613942,460642111024087995,1106244907958157583,5931101757227312883
279,2E,PHW,PHOENIX SHARJAH,Ave.com,182,141672735380759525,5378668008599836739,1722239303813946836,5388358023847760910,8169070315146722312,669820360323014826,7677661813014144538,9112276831898610757,493515352402043775,3080179503656161640,1242578471511551310,5711188853090639036,6031966329047883458,6684221436952616155,2679869904639390491,5560934016276856852
280,AD,PRZ,RADISAIR,Air Paradise International,77,6812116174483284257,4919349538420383428,1023827427334723054,7005342050683335868,1177930518613840518,2647962353386047594,192623323010265421,4055111191339716048,835135719957560364,4090077844090669989,4187967928680963440,8015669456771894473,6056958238532322102,1125908202871510857,4861237273570290442,7219682648499611002
281,QD,QCL,ACLA,Air Class Lineas Aereas,185,7396673901999913185,299082245937250230,8462617168160009225,685382819639140026,3137048086901736272,6627396585110486516,2478119393026126236,2978234307037150974,8974326554365803796,127070342862818179,2518536594619653343,3161651028753108201,7636502981322514454,7901157909657022462,5169731531175670811,2911689390816785579
282,QS,QSC,ZEBRA,African Safari Airways,87,3466591773818714224,2011923742274638072,3626130554021132732,8453691326503569202,8371990395958269967,4931813194340185212,8874302826730953178,114795287403641233,7732809915435896295,5242838584809755979,373277131722259420,7599485236578944017,1198271748084630647,6449205365340291213,1180345446974216109,1656246950913716262
283,4Y,RBU,AIRBUS FRANCE,Airbus France,60,9095786469863059627,295567820795173567,6866195980093036860,7828422947832689281,9189576859107718280,8281121717258579260,5536195929143660613,6165411658361495753,9010907794310429869,1195244270732415848,7933688448022604139,7946491175374470048,1379291377427082680,6541350549436850515,4279511053287186108,1539785321054189330
284,MC,RCH,REACH,Air Mobility Command,184,772195134963617782,4026455259591423731,35707950524626231,2544559953514215987,1918559841490627731,3099050989203437326,7159746483936015086,6481519379873404006,1765787416011253179,2625050682474989135,7788345458331616348,3542567924846706737,7221639759542317455,9105750245762806699,3913025727878534234,9090731027849682566
285,RE,REA,AER ARANN,Aer Arann,80,3462890603211990054,2705546462562308439,2905403859327381687,5030749618712912533,5861398752639960160,2252244963414001450,2197887304641867339,6207135134426747873,2691306014117142402,2326958448546421292,1754589267119867861,7445757352160263737,5929344199191985762,5420468691993978164,544449001121493251,9192914360798304029
286,UU,REU,REUNION,Air Austral,60,5338814848683341674,6121764516404058351,4156485341894254947,4495787062095600580,9156528986136537020,6341869171060237056,4293342898184333743,6392357185515841818,8179564677972186446,8927505800392403609,6367709595690970586,1129712234733193093,5007197302501183571,402529075637845970,5572503402548135383,3105704252513848675
287,6K,RIT,ASIAN SPIRIT,Asian Spirit,137,3421181842284694627,1497164174876717000,5477605749155855668,2538435657617284684,2184054933638155767,3534559681713737111,4284371522121958899,3304569119740553976,4371708816894417445,2045250719183325827,8850591871145063242,3958176762938840380,3805384266600875890,2723718003123685223,3976242986754555464,8601362847159897017
288,A5,RLA,AIRLINAIR,Airlinair,60,5515315288820223791,8728589926074174896,2736701119981776170,5477408449461138510,3859948111598248397,7384663681052725881,6771522731505810018,3782818562780049543,1719623007642483603,1702636034338937051,5783928199871816948,6716557143355321706,6522453252728372605,7372430512013260085,4999672285320858290,800037368611212845
289,QL,RLN,AERO LANKA,Aero Lanka,162,4497159194549333078,3884408530112542157,4627651836074092358,3206212590023131545,6857533003811985793,3460656845633040084,3892733701077108742,8804175441258413344,7316469630477538034,4361314845569469252,4623193120801546518,3397188356830637513,4980775654357076398,3656720934934158038,3951971960605279863,3338164634084852634
290,R3,RME,ARMENIAN,Armenian Airlines,8,8906962393647485528,1739577912119555258,7275568957971043309,8162410240594538241,6545879145454770930,7465586141190476098,6089691099406634731,1983568247314117959,1944359748921227863,3440582088690208287,3311682880028021749,4980238705859427593,8052372341266533524,1212335147001127618,7964746619411023352,1138370134395982058
291,MV,RML,,Armenian International Airways,8,5678860209937002215,3795324312482432520,4253125296941121392,5079846327748292110,7766486339039472843,302890832326214393,636442094594195163,4830409188004489913,4410407116769778236,5408079723189623537,7011035734457808277,8569705314961322230,2985400365243659588,4986150986924914172,4087240958463290031,1155985630896222299
292,2O,RNE,AIR SALONE,Air Salone,154,4444428164914670434,4701836370843104477,197674027015232232,5993792928312191495,3230769705517783827,977963778118213873,4951841488008618773,1975915683342057615,6172822055144039840,4588903754332348966,8188452604829175261,3612347951126529934,4300864740010140915,1585609786146639292,945419629556225485,4211587270276571248
293,U8,RNV,ARMAVIA,Armavia,8,8561363233011295823,8989131104053871000,53201510398305984,2574598620714582235,1096288158285304273,6360547423697045304,424659812099875499,8499462500267894968,7968204840428526980,7832983094299731981,4267663122166543367,3872433658769465515,2972043636440532251,5163594639261109850,529310462306812192,5313106601519749022
294,9V,ROI,AVIOR,Avior Airlines,189,5743720514118672355,599269693246333066,1750323527688626443,1174381190348613879,6751356060447238625,4666610578801804824,1772074794613308516,4640599641325542242,7420400600728864090,4529636599483195833,3689457659187564925,6430957838761034424,443526984947763508,2425557645771109944,7027080832569890207,1147562647751196034
295,BQ,ROM,BRAVO QUEBEC,Aeromar,50,3913679039814035907,4179875720505669744,8459359969614057349,5543106329621433938,1575623127340071709,8609315147511730672,5630336769384573433,4927835502556334450,171524304569167479,6076198184410903215,2573347031293830024,2702004750885671161,9114344901182218941,5176450749650529406,392824082389005919,4920186726339258848
296,P5,RPB,AEROREPUBLICA,AeroRep̼blica,37,3999801126632509406,4486364538466767756,5081574942446376677,1660365644453950497,8786916227948446125,1007272736314843754,3870819140234713205,7181027643205066117,5257700494332847983,7135511605205517988,3725557134073247239,8511953006059682661,4828948920066613056,5234269276297210801,2292170790698574470,6560776104552253909
297,BF,RSR,CONGOSERV,Aero-Service,40,1220587699120857402,1582164894340715425,3356526778504838461,5288080851774127050,6049062079027577722,8513758273710149292,8028995130531727658,5727198920106182432,6833777050648942394,3628260555579655995,7810807474668790070,5385456196827476095,7104451751672680396,284874137079752559,7700209422580514730,4891162039816915259
298,5L,RSU,AEROSUR,Aerosur,21,4675993274772349712,4405598715089737639,534769894226246487,2419045092767506740,1973074230763203460,205631183253602350,2232792697166998671,2077723907771322732,628943711587119029,7810996838252376135,7957372268268711925,6937997786608953591,2281191271902729476,2206437058234621150,1708569719730117654,8484831153621174709
299,EX,SDO,AERO DOMINGO,Air Santo Domingo,50,3974216558862130132,1380522093175918778,538776958037325447,2745075089210489384,5052750239756858257,8125728294226104110,2197487491433661420,1095858868937855775,8414680712077921893,6833307868159736334,3957516211621260496,1155724169831638748,32597685795833848,3330851127917003519,5336659421010533631,2725016573091219489
300,JR,SER,AEROCALIFORNIA,Aero California,112,6499052672422628455,7758882828261551833,93495324921901328,4681140556986599542,1197729890191182736,7977083543378976419,8104222400918842502,8784738216592864558,1637958213268258767,1116119964662906451,6238908574441893282,3707497991596165233,100899727283381598,3293409877744434038,8670097395643873638,8906898851400322736
301,Q6,SKP,SKIPPER,Aero-North Aviation Services,31,6664868624169223659,1763909679451982778,6043886489281642863,8587250065153081945,1084453404206495667,5202948587143192673,8494638234131243375,518738050968600007,3183356448785258491,5666116942302068306,6732087531987355088,1773820232910301010,8945830712797848862,4339346778853720814,7339384919163467534,2310803232132708328
302,Z3,SMJ,AVAVIA,Avient Aviation,193,1092458826940225935,2202618384258945750,5887796596169270382,2249361093259751598,301633264104644672,5424048197394981706,4009232538927173555,6171626616920909852,5153371571238113508,2309705893065492705,999861039113172841,6503406114130753546,5813010903625824466,4312510509679925236,6220206852452649027,6681095608096035968
303,M3,SPJ,AIR SKOPJE,Air Service,102,5663183467250079427,1045294566582231674,4808195316426671668,5817067716386116205,2654575934548295392,627223641164546135,6078867775380968275,859735254537736837,2769632541264538168,4910772319425663789,3439766723208401761,8732872758461525427,1954315232180660647,7528000883947900457,3608170599931651399,2255687539506789519
304,GM,SVK,SLOVAKIA,Air Slovakia,156,2696465621225859350,3702234675792026658,4640110869178608291,2020520035851231144,5580826834189944835,7735110670798324420,1649519599198281258,3514466846224373954,1307487974532266644,8180483073982587307,3165151128550002279,768342002991947563,8043630913897336664,1956964973374955900,3313851886147200566,526612826684631820
305,R3,SYL,AIR YAKUTIA,Aircompany Yakutia,142,6918661662089554590,239697561581505307,8839849953637764781,7004687839420802891,35336689003988557,5783250046946089386,8594731851633531713,2925793270275137886,4555393023609810206,227024480725054939,6655972191917736595,4338682563107086784,6778746890697204003,5200130445247189519,8008648476858791360,9215957733333000037
306,JY,TCI,KERRMONT,Air Turks and Caicos,223,8468190434873251300,7194274435321310186,4031120555873869083,376412322987957731,8370334615533258449,9025149861987592253,1640198594800799889,5751774849645652053,5682751924893722463,2132363596818571929,8208627079877017754,6156221444894033123,4729910959340235172,1067623330631634947,2387074096972380798,1691889630402668504
307,OR,TFL,ARKEFLY,Arkefly,124,229959621591053539,1530685696692212978,5253128517526508203,4769257657265314343,4241786675733934602,6551840871215331826,4194311868253191818,8666891539400977864,1965595623746930268,1224588115188833558,7959192218937294929,1828863139022928179,8205238507680252472,280383588388487080,4675845842484819694,5851916465015256513
308,CG,TOK,BALUS,Airlines PNG,134,5528387831009435278,645468651992646575,1370073668484573719,8260362087371752631,8793890065508748160,842732015735421012,8540739059480957273,5283324995283824974,1947890989404229692,934568776702101640,1044647015191666358,7848259212463660797,8392160761042996320,7065334898325852164,3434100802019289598,1397601286497951979
309,TY,TPC,AIRCAL,Air Cal̩donie,60,4705514296459320256,7326706057539415595,1697585906835039465,4070216069403842028,1578604249075852704,7694822091736558508,4431036479776234231,4551716870924603971,6547500742798629587,1024120880748247644,8565820471232124393,5987994706997111511,6268270169590867628,4628991623060024563,7179989336350255664,4288902203895772937
310,FL,TRS,CITRUS,AirTran Airways,184,1225911948840991342,7473626571606583137,6093110654742012487,5926608861089659376,5251437725835866607,7356040421533112160,2405106595692614880,3353647082918585626,909880207895524968,87102293548766828,2937212063279507361,7279011628947571239,4907946338624055452,6058124292786062878,6593745167936358700,5665190098064248767
